NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0047,0.0064,0.0059,0.3780,0.6466,58,LeadingEigenvector,0.003,1253304,3614,927,1352,2279,michaelis-menten,30000,5,C
0.0061,0.0078,0.0073,0.3138,0.5983,47,LeadingEigenvector,0.003,1366684,4334,979,1396,2375,michaelis-menten,30000,10,C
0.0074,0.0080,0.0078,0.2497,0.5543,30,LeadingEigenvector,0.003,1488480,5038,1120,1329,2449,michaelis-menten,30000,50,C
0.0067,0.0078,0.0073,0.2612,0.5700,31,LeadingEigenvector,0.003,1541154,5103,1191,1294,2485,michaelis-menten,30000,100,C
0.0047,0.0048,0.0048,0.8725,0.9028,117,LeadingEigenvector,0.004,200688,847,452,444,896,michaelis-menten,35000,1,C
0.0044,0.0060,0.0054,0.3662,0.6415,82,LeadingEigenvector,0.003,1331850,3676,975,1366,2341,michaelis-menten,35000,5,C
0.0056,0.0071,0.0066,0.2879,0.5927,49,LeadingEigenvector,0.003,1468120,4429,1016,1445,2461,michaelis-menten,35000,10,C
0.0068,0.0081,0.0075,0.2587,0.5634,35,LeadingEigenvector,0.003,1507280,5005,1135,1328,2463,michaelis-menten,35000,50,C
0.0063,0.0074,0.0069,0.2664,0.5740,28,LeadingEigenvector,0.003,1581752,5106,1213,1304,2517,michaelis-menten,35000,100,C
0.0050,0.0046,0.0048,0.8128,0.8772,129,LeadingEigenvector,0.004,237303,951,459,517,976,michaelis-menten,40000,1,C
0.0045,0.0059,0.0054,0.3934,0.6513,71,LeadingEigenvector,0.003,1332198,3640,981,1358,2339,michaelis-menten,40000,5,C
0.0059,0.0068,0.0065,0.2783,0.5916,38,LeadingEigenvector,0.003,1475166,4456,1023,1442,2465,michaelis-menten,40000,10,C
0.0065,0.0078,0.0072,0.2350,0.5656,36,LeadingEigenvector,0.003,1619552,5119,1177,1376,2553,michaelis-menten,40000,50,C
0.0062,0.0070,0.0066,0.2355,0.5687,40,LeadingEigenvector,0.003,1643546,5138,1247,1318,2565,michaelis-menten,40000,100,C
0.0049,0.0054,0.0052,0.7792,0.8566,113,LeadingEigenvector,0.004,268577,1069,491,547,1038,michaelis-menten,45000,1,C
0.0044,0.0056,0.0052,0.3736,0.6467,78,LeadingEigenvector,0.003,1356810,3662,994,1365,2359,michaelis-menten,45000,5,C
0.0059,0.0069,0.0065,0.2949,0.5946,47,LeadingEigenvector,0.003,1497428,4473,1037,1444,2481,michaelis-menten,45000,10,C
0.0062,0.0073,0.0068,0.2301,0.5605,36,LeadingEigenvector,0.003,1619828,5102,1162,1394,2556,michaelis-menten,45000,50,C
0.0062,0.0071,0.0067,0.2240,0.5580,33,LeadingEigenvector,0.003,1598267,5152,1199,1333,2532,michaelis-menten,45000,100,C
0.0049,0.0054,0.0052,0.7802,0.8593,132,LeadingEigenvector,0.004,292040,1092,490,596,1086,michaelis-menten,50000,1,C
0.0047,0.0057,0.0054,0.3749,0.6440,76,LeadingEigenvector,0.003,1338876,3702,966,1386,2352,michaelis-menten,50000,5,C
0.0053,0.0064,0.0060,0.3196,0.5997,50,LeadingEigenvector,0.003,1581952,4503,1088,1454,2542,michaelis-menten,50000,10,C
0.0060,0.0073,0.0067,0.2232,0.5551,31,LeadingEigenvector,0.003,1629378,5193,1179,1382,2561,michaelis-menten,50000,50,C
0.0061,0.0068,0.0065,0.2503,0.5589,31,LeadingEigenvector,0.003,1600942,5181,1211,1322,2533,michaelis-menten,50000,100,C
0.0044,0.0046,0.0045,0.7965,0.8688,121,LeadingEigenvector,0.004,286840,1081,505,568,1073,michaelis-menten,55000,1,C
0.0048,0.0057,0.0054,0.3818,0.6462,70,LeadingEigenvector,0.003,1324674,3669,962,1377,2339,michaelis-menten,55000,5,C
0.0053,0.0064,0.0060,0.2961,0.5931,50,LeadingEigenvector,0.003,1594868,4580,1082,1474,2556,michaelis-menten,55000,10,C
0.0058,0.0070,0.0065,0.2329,0.5618,34,LeadingEigenvector,0.003,1668074,5160,1207,1382,2589,michaelis-menten,55000,50,C
0.0061,0.0069,0.0065,0.2628,0.5681,32,LeadingEigenvector,0.003,1619232,5144,1212,1336,2548,michaelis-menten,55000,100,C
0.0038,0.0048,0.0044,0.8100,0.8799,130,LeadingEigenvector,0.003,347864,1179,536,649,1185,michaelis-menten,60000,1,C
0.0043,0.0055,0.0051,0.3757,0.6471,69,LeadingEigenvector,0.003,1361160,3678,995,1368,2363,michaelis-menten,60000,5,C
0.0054,0.0063,0.0060,0.2794,0.5906,54,LeadingEigenvector,0.003,1524350,4471,1075,1418,2493,michaelis-menten,60000,10,C
0.0061,0.0070,0.0066,0.2453,0.5635,29,LeadingEigenvector,0.003,1645020,5205,1170,1406,2576,michaelis-menten,60000,50,C
0.0058,0.0065,0.0062,0.2430,0.5678,31,LeadingEigenvector,0.003,1669969,5107,1211,1379,2590,michaelis-menten,60000,100,C
0.0035,0.0043,0.0040,0.7903,0.8706,153,LeadingEigenvector,0.003,347422,1173,542,641,1183,michaelis-menten,65000,1,C
0.0047,0.0057,0.0054,0.3799,0.6476,76,LeadingEigenvector,0.003,1355099,3690,977,1387,2364,michaelis-menten,65000,5,C
0.0052,0.0065,0.0060,0.3051,0.5941,48,LeadingEigenvector,0.003,1546665,4458,1063,1455,2518,michaelis-menten,65000,10,C
0.0060,0.0070,0.0066,0.2219,0.5554,34,LeadingEigenvector,0.003,1717170,5218,1190,1443,2633,michaelis-menten,65000,50,C
0.0057,0.0063,0.0060,0.2283,0.5661,39,LeadingEigenvector,0.003,1711152,5194,1224,1398,2622,michaelis-menten,65000,100,C
0.0035,0.0039,0.0038,0.8512,0.8993,154,LeadingEigenvector,0.003,375972,1183,582,646,1228,michaelis-menten,70000,1,C
0.0042,0.0052,0.0048,0.4116,0.6567,68,LeadingEigenvector,0.003,1373866,3661,997,1378,2375,michaelis-menten,70000,5,C
0.0050,0.0060,0.0057,0.3174,0.6074,52,LeadingEigenvector,0.003,1534346,4351,1067,1438,2505,michaelis-menten,70000,10,C
0.0057,0.0068,0.0063,0.2748,0.5719,31,LeadingEigenvector,0.003,1687649,5146,1181,1429,2610,michaelis-menten,70000,50,C
0.0059,0.0066,0.0063,0.2405,0.5699,37,LeadingEigenvector,0.003,1672264,5143,1226,1364,2590,michaelis-menten,70000,100,C
0.0037,0.0041,0.0039,0.8142,0.8795,152,LeadingEigenvector,0.003,387648,1227,576,673,1249,michaelis-menten,75000,1,C
0.0045,0.0056,0.0052,0.3647,0.6431,64,LeadingEigenvector,0.003,1336500,3661,990,1350,2340,michaelis-menten,75000,5,C
0.0047,0.0060,0.0055,0.3132,0.6081,56,LeadingEigenvector,0.003,1604544,4502,1096,1464,2560,michaelis-menten,75000,10,C
0.0056,0.0065,0.0061,0.2518,0.5703,38,LeadingEigenvector,0.003,1714570,5154,1199,1430,2629,michaelis-menten,75000,50,C
0.0059,0.0070,0.0065,0.2363,0.5660,31,LeadingEigenvector,0.003,1683759,5214,1221,1379,2600,michaelis-menten,75000,100,C
0.0036,0.0041,0.0039,0.8357,0.8920,152,LeadingEigenvector,0.003,350520,1144,552,635,1187,michaelis-menten,80000,1,C
0.0045,0.0054,0.0051,0.3888,0.6559,71,LeadingEigenvector,0.003,1351342,3580,1013,1334,2347,michaelis-menten,80000,5,C
0.0049,0.0059,0.0055,0.3235,0.6050,45,LeadingEigenvector,0.003,1596114,4485,1077,1482,2559,michaelis-menten,80000,10,C
0.0055,0.0065,0.0061,0.2334,0.5670,40,LeadingEigenvector,0.003,1734726,5228,1203,1442,2645,michaelis-menten,80000,50,C
0.0057,0.0066,0.0062,0.2428,0.5666,35,LeadingEigenvector,0.003,1664223,5193,1221,1363,2584,michaelis-menten,80000,100,C
0.0036,0.0039,0.0038,0.8193,0.8857,149,LeadingEigenvector,0.003,345950,1140,550,629,1179,michaelis-menten,85000,1,C
0.0045,0.0053,0.0050,0.3707,0.6482,80,LeadingEigenvector,0.003,1423128,3731,1032,1379,2411,michaelis-menten,85000,5,C
0.0049,0.0057,0.0054,0.3098,0.6069,49,LeadingEigenvector,0.003,1645020,4480,1110,1482,2592,michaelis-menten,85000,10,C
0.0058,0.0067,0.0063,0.2283,0.5653,46,LeadingEigenvector,0.003,1720496,5204,1172,1468,2640,michaelis-menten,85000,50,C
0.0057,0.0065,0.0061,0.2644,0.5714,33,LeadingEigenvector,0.003,1715000,5231,1250,1372,2622,michaelis-menten,85000,100,C
0.0059,0.0064,0.0062,0.2601,0.5751,42,LeadingEigenvector,0.003,1653092,5087,1204,1373,2577,michaelis-menten,90000,100,C
0.0031,0.0038,0.0035,0.8175,0.8830,166,LeadingEigenvector,0.003,412425,1249,585,705,1290,michaelis-menten,100000,1,C
0.0044,0.0055,0.0052,0.3772,0.6466,78,LeadingEigenvector,0.003,1393158,3690,1011,1378,2389,michaelis-menten,100000,5,C
0.0052,0.0064,0.0060,0.2802,0.5889,51,LeadingEigenvector,0.003,1596435,4543,1065,1499,2564,michaelis-menten,100000,10,C
0.0056,0.0064,0.0061,0.2230,0.5593,37,LeadingEigenvector,0.003,1721493,5264,1203,1431,2634,michaelis-menten,100000,50,C
0.0061,0.0067,0.0064,0.2660,0.5689,31,LeadingEigenvector,0.003,1626951,5125,1173,1387,2560,michaelis-menten,100000,100,C
0.0080,0.0067,0.0073,0.9882,0.9615,65,LeadingEigenvector,0.013,13334,170,113,118,231,michaelis-menten,10000,1,D
0.0106,0.0092,0.0097,0.5712,0.7394,62,LeadingEigenvector,0.005,392700,1819,550,714,1264,michaelis-menten,10000,5,D
0.0124,0.0132,0.0129,0.4796,0.6878,50,LeadingEigenvector,0.005,482690,2329,611,790,1401,michaelis-menten,10000,10,D
0.0119,0.0123,0.0121,0.5031,0.6942,26,LeadingEigenvector,0.005,515380,2455,706,730,1436,michaelis-menten,10000,50,D
0.0143,0.0134,0.0139,0.6390,0.7535,34,LeadingEigenvector,0.006,323490,1817,615,526,1141,michaelis-menten,10000,100,D
0.0072,0.0066,0.0069,0.9612,0.9449,86,LeadingEigenvector,0.008,37248,309,192,194,386,michaelis-menten,15000,1,D
0.0080,0.0091,0.0088,0.4365,0.6574,56,LeadingEigenvector,0.004,755132,2907,724,1043,1767,michaelis-menten,15000,5,D
0.0097,0.0116,0.0110,0.3085,0.5984,48,LeadingEigenvector,0.004,930471,3699,807,1153,1960,michaelis-menten,15000,10,D
0.0104,0.0118,0.0112,0.3913,0.6171,36,LeadingEigenvector,0.004,1052815,4058,965,1091,2056,michaelis-menten,15000,50,D
0.0111,0.0113,0.0112,0.4315,0.6575,37,LeadingEigenvector,0.004,731748,3254,844,867,1711,michaelis-menten,15000,100,D
0.0060,0.0057,0.0058,0.9356,0.9325,97,LeadingEigenvector,0.006,81972,497,276,297,573,michaelis-menten,20000,1,D
0.0071,0.0087,0.0082,0.3639,0.6293,59,LeadingEigenvector,0.003,1004640,3383,840,1196,2036,michaelis-menten,20000,5,D
0.0081,0.0091,0.0087,0.3451,0.5957,35,LeadingEigenvector,0.003,1217842,4248,947,1286,2233,michaelis-menten,20000,10,D
0.0088,0.0102,0.0096,0.2878,0.5795,33,LeadingEigenvector,0.004,1273536,4740,1056,1206,2262,michaelis-menten,20000,50,D
0.0093,0.0100,0.0097,0.3640,0.6160,29,LeadingEigenvector,0.004,1120752,4242,1032,1086,2118,michaelis-menten,20000,100,D
0.0059,0.0065,0.0063,0.8731,0.8993,102,LeadingEigenvector,0.005,123768,662,324,382,706,michaelis-menten,25000,1,D
0.0061,0.0079,0.0073,0.3451,0.6295,64,LeadingEigenvector,0.003,1170498,3613,899,1302,2201,michaelis-menten,25000,5,D
0.0074,0.0088,0.0083,0.2680,0.5759,57,LeadingEigenvector,0.003,1350380,4421,1004,1345,2349,michaelis-menten,25000,10,D
0.0080,0.0090,0.0086,0.2978,0.5807,31,LeadingEigenvector,0.004,1346008,4910,1082,1244,2326,michaelis-menten,25000,50,D
0.0080,0.0091,0.0086,0.3004,0.5866,30,LeadingEigenvector,0.004,1344926,4803,1082,1243,2325,michaelis-menten,25000,100,D
0.0052,0.0054,0.0053,0.8281,0.8800,130,LeadingEigenvector,0.005,176866,803,382,463,845,michaelis-menten,30000,1,D
0.0053,0.0065,0.0061,0.3655,0.6310,67,LeadingEigenvector,0.003,1241954,3666,931,1334,2265,michaelis-menten,30000,5,D
0.0064,0.0074,0.0070,0.2912,0.5870,47,LeadingEigenvector,0.003,1380015,4461,1011,1365,2376,michaelis-menten,30000,10,D
0.0067,0.0077,0.0073,0.2939,0.5834,38,LeadingEigenvector,0.003,1487570,4954,1106,1345,2451,michaelis-menten,30000,50,D
0.0070,0.0082,0.0077,0.2718,0.5733,30,LeadingEigenvector,0.003,1449105,4952,1119,1295,2414,michaelis-menten,30000,100,D
0.0045,0.0046,0.0045,0.8123,0.8784,147,LeadingEigenvector,0.004,247399,959,449,551,1000,michaelis-menten,35000,1,D
0.0049,0.0062,0.0057,0.3844,0.6490,82,LeadingEigenvector,0.003,1301625,3626,975,1335,2310,michaelis-menten,35000,5,D
0.0064,0.0073,0.0070,0.3086,0.5897,41,LeadingEigenvector,0.003,1416936,4449,1032,1373,2405,michaelis-menten,35000,10,D
0.0063,0.0069,0.0067,0.2854,0.5752,38,LeadingEigenvector,0.003,1584700,5060,1150,1378,2528,michaelis-menten,35000,50,D
0.0065,0.0074,0.0070,0.2689,0.5755,37,LeadingEigenvector,0.003,1571024,5077,1162,1352,2514,michaelis-menten,35000,100,D
0.0040,0.0045,0.0043,0.8514,0.8957,150,LeadingEigenvector,0.003,292640,1023,496,590,1086,michaelis-menten,40000,1,D
0.0048,0.0057,0.0054,0.3932,0.6486,75,LeadingEigenvector,0.003,1296960,3599,965,1344,2309,michaelis-menten,40000,5,D
0.0054,0.0069,0.0064,0.2887,0.5994,54,LeadingEigenvector,0.003,1549424,4468,1082,1432,2514,michaelis-menten,40000,10,D
0.0064,0.0073,0.0069,0.2706,0.5676,33,LeadingEigenvector,0.003,1612875,5122,1173,1375,2548,michaelis-menten,40000,50,D
0.0068,0.0074,0.0071,0.2681,0.5686,24,LeadingEigenvector,0.003,1571768,5088,1166,1348,2514,michaelis-menten,40000,100,D
0.0039,0.0043,0.0041,0.8055,0.8745,141,LeadingEigenvector,0.003,359700,1193,550,654,1204,michaelis-menten,45000,1,D
0.0047,0.0054,0.0051,0.3571,0.6422,79,LeadingEigenvector,0.003,1295127,3596,953,1359,2312,michaelis-menten,45000,5,D
0.0055,0.0068,0.0064,0.2884,0.5914,45,LeadingEigenvector,0.003,1494892,4424,1052,1421,2473,michaelis-menten,45000,10,D
0.0065,0.0072,0.0069,0.2098,0.5550,37,LeadingEigenvector,0.003,1592756,5100,1166,1366,2532,michaelis-menten,45000,50,D
0.0058,0.0069,0.0064,0.2527,0.5605,34,LeadingEigenvector,0.003,1659792,5184,1208,1374,2582,michaelis-menten,45000,100,D
0.0036,0.0041,0.0039,0.8272,0.8897,161,LeadingEigenvector,0.003,336072,1111,536,627,1163,michaelis-menten,50000,1,D
0.0044,0.0055,0.0051,0.3798,0.6540,83,LeadingEigenvector,0.003,1382445,3676,991,1395,2386,michaelis-menten,50000,5,D
0.0053,0.0064,0.0060,0.2772,0.5958,52,LeadingEigenvector,0.003,1548981,4438,1069,1449,2518,michaelis-menten,50000,10,D
0.0060,0.0068,0.0065,0.2490,0.5735,37,LeadingEigenvector,0.003,1660854,5169,1194,1391,2585,michaelis-menten,50000,50,D
0.0058,0.0069,0.0064,0.2463,0.5725,38,LeadingEigenvector,0.003,1662039,5156,1207,1377,2584,michaelis-menten,50000,100,D
0.0030,0.0039,0.0036,0.8168,0.8819,159,LeadingEigenvector,0.003,371112,1179,564,658,1222,michaelis-menten,55000,1,D
0.0042,0.0055,0.0051,0.3880,0.6497,71,LeadingEigenvector,0.003,1332419,3631,979,1361,2340,michaelis-menten,55000,5,D
0.0051,0.0062,0.0058,0.2805,0.5926,55,LeadingEigenvector,0.003,1593580,4517,1090,1462,2552,michaelis-menten,55000,10,D
0.0059,0.0067,0.0064,0.2302,0.5565,33,LeadingEigenvector,0.003,1693266,5222,1171,1446,2617,michaelis-menten,55000,50,D
0.0062,0.0077,0.0070,0.2454,0.5704,33,LeadingEigenvector,0.003,1569090,5033,1158,1355,2513,michaelis-menten,55000,100,D
0.0034,0.0041,0.0038,0.8163,0.8727,151,LeadingEigenvector,0.003,384192,1241,552,696,1248,michaelis-menten,60000,1,D
0.0046,0.0057,0.0053,0.3617,0.6444,75,LeadingEigenvector,0.003,1339200,3641,992,1350,2342,michaelis-menten,60000,5,D
0.0052,0.0062,0.0058,0.2959,0.5966,49,LeadingEigenvector,0.003,1580128,4491,1072,1474,2546,michaelis-menten,60000,10,D
0.0059,0.0067,0.0064,0.2563,0.5714,36,LeadingEigenvector,0.003,1657640,5161,1160,1429,2589,michaelis-menten,60000,50,D
0.0060,0.0069,0.0065,0.2540,0.5754,32,LeadingEigenvector,0.003,1630900,5056,1175,1388,2563,michaelis-menten,60000,100,D
0.0033,0.0039,0.0036,0.8195,0.8836,160,LeadingEigenvector,0.003,397800,1230,585,680,1265,michaelis-menten,65000,1,D
0.0044,0.0053,0.0050,0.3849,0.6534,78,LeadingEigenvector,0.003,1354275,3635,975,1389,2364,michaelis-menten,65000,5,D
0.0050,0.0059,0.0056,0.2784,0.5929,56,LeadingEigenvector,0.003,1591912,4515,1048,1519,2567,michaelis-menten,65000,10,D
0.0056,0.0064,0.0061,0.2434,0.5666,35,LeadingEigenvector,0.003,1689568,5147,1184,1427,2611,michaelis-menten,65000,50,D
0.0059,0.0069,0.0065,0.2401,0.5689,40,LeadingEigenvector,0.003,1632708,5185,1178,1386,2564,michaelis-menten,65000,100,D
0.0035,0.0045,0.0041,0.7838,0.8629,148,LeadingEigenvector,0.003,386656,1258,562,688,1250,michaelis-menten,70000,1,D
0.0043,0.0054,0.0050,0.3857,0.6553,88,LeadingEigenvector,0.003,1340951,3562,971,1381,2352,michaelis-menten,70000,5,D
0.0047,0.0059,0.0055,0.2823,0.5986,52,LeadingEigenvector,0.003,1655460,4584,1082,1530,2612,michaelis-menten,70000,10,D
0.0057,0.0062,0.0060,0.2336,0.5707,42,LeadingEigenvector,0.003,1717344,5128,1206,1424,2630,michaelis-menten,70000,50,D
0.0062,0.0074,0.0069,0.2305,0.5681,37,LeadingEigenvector,0.003,1622500,5115,1180,1375,2555,michaelis-menten,70000,100,D
0.0029,0.0034,0.0032,0.8720,0.9133,184,LeadingEigenvector,0.003,387115,1156,557,695,1252,michaelis-menten,75000,1,D
0.0042,0.0052,0.0049,0.3722,0.6477,82,LeadingEigenvector,0.003,1400608,3705,1012,1384,2396,michaelis-menten,75000,5,D
0.0045,0.0056,0.0052,0.3157,0.6142,61,LeadingEigenvector,0.003,1662023,4416,1087,1529,2616,michaelis-menten,75000,10,D
0.0058,0.0064,0.0062,0.2641,0.5700,33,LeadingEigenvector,0.003,1645137,5055,1161,1417,2578,michaelis-menten,75000,50,D
0.0061,0.0070,0.0066,0.2659,0.5704,32,LeadingEigenvector,0.003,1672209,5187,1197,1397,2594,michaelis-menten,75000,100,D
0.0030,0.0036,0.0033,0.8782,0.9114,165,LeadingEigenvector,0.003,361446,1117,563,642,1205,michaelis-menten,80000,1,D
0.0041,0.0048,0.0046,0.4234,0.6574,76,LeadingEigenvector,0.003,1437696,3729,1024,1404,2428,michaelis-menten,80000,5,D
0.0046,0.0058,0.0054,0.3222,0.6143,67,LeadingEigenvector,0.003,1632942,4388,1093,1494,2587,michaelis-menten,80000,10,D
0.0058,0.0068,0.0064,0.2517,0.5657,37,LeadingEigenvector,0.003,1658960,5161,1165,1424,2589,michaelis-menten,80000,50,D
0.0059,0.0069,0.0065,0.2459,0.5655,31,LeadingEigenvector,0.003,1594516,5087,1169,1364,2533,michaelis-menten,80000,100,D
0.0035,0.0036,0.0035,0.8266,0.8877,164,LeadingEigenvector,0.003,368628,1165,556,663,1219,michaelis-menten,85000,1,D
0.0039,0.0046,0.0044,0.4129,0.6637,81,LeadingEigenvector,0.003,1438319,3645,1037,1387,2424,michaelis-menten,85000,5,D
0.0047,0.0058,0.0055,0.3025,0.5993,52,LeadingEigenvector,0.003,1593180,4470,1060,1503,2563,michaelis-menten,85000,10,D
0.0056,0.0068,0.0063,0.2632,0.5667,32,LeadingEigenvector,0.003,1683850,5209,1190,1415,2605,michaelis-menten,85000,50,D
0.0056,0.0064,0.0061,0.2425,0.5694,33,LeadingEigenvector,0.003,1723253,5249,1211,1423,2634,michaelis-menten,85000,100,D
0.0034,0.0040,0.0037,0.8392,0.8950,148,LeadingEigenvector,0.003,360144,1157,549,656,1205,michaelis-menten,100000,1,D
0.0042,0.0050,0.0047,0.4072,0.6573,73,LeadingEigenvector,0.003,1449196,3735,1022,1418,2440,michaelis-menten,100000,5,D
0.0046,0.0057,0.0053,0.2894,0.5953,51,LeadingEigenvector,0.003,1622844,4517,1098,1478,2576,michaelis-menten,100000,10,D
0.0057,0.0070,0.0065,0.2310,0.5612,30,LeadingEigenvector,0.003,1669977,5173,1167,1431,2598,michaelis-menten,100000,50,D
0.0056,0.0064,0.0060,0.2736,0.5769,32,LeadingEigenvector,0.003,1685712,5165,1218,1384,2602,michaelis-menten,100000,100,D
0.0049,0.0069,0.0060,0.9896,0.9635,73,LeadingEigenvector,0.011,17152,192,128,134,262,michaelis-menten,10000,1,E
0.0121,0.0118,0.0119,0.6261,0.7578,50,LeadingEigenvector,0.005,252760,1380,445,568,1013,michaelis-menten,10000,5,E
0.0107,0.0112,0.0110,0.4765,0.6685,37,LeadingEigenvector,0.004,632075,2728,655,965,1620,michaelis-menten,10000,10,E
0.0122,0.0125,0.0124,0.5467,0.7146,36,LeadingEigenvector,0.005,474810,2334,665,714,1379,michaelis-menten,10000,50,E
0.0143,0.0134,0.0139,0.5655,0.7300,37,LeadingEigenvector,0.006,319116,1869,609,524,1133,michaelis-menten,10000,100,E
0.0071,0.0081,0.0076,0.9483,0.9379,87,LeadingEigenvector,0.008,43834,348,202,217,419,michaelis-menten,15000,1,E
0.0084,0.0102,0.0096,0.4738,0.6813,54,LeadingEigenvector,0.004,713112,2767,691,1032,1723,michaelis-menten,15000,5,E
0.0080,0.0104,0.0096,0.3282,0.6034,38,LeadingEigenvector,0.004,1105104,4046,858,1288,2146,michaelis-menten,15000,10,E
0.0103,0.0119,0.0113,0.3405,0.6038,26,LeadingEigenvector,0.004,1033668,4106,918,1126,2044,michaelis-menten,15000,50,E
0.0110,0.0110,0.0110,0.4354,0.6462,31,LeadingEigenvector,0.004,830412,3415,932,891,1823,michaelis-menten,15000,100,E
0.0059,0.0053,0.0056,0.9495,0.9419,108,LeadingEigenvector,0.006,90915,515,285,319,604,michaelis-menten,20000,1,E
0.0068,0.0093,0.0085,0.3900,0.6411,53,LeadingEigenvector,0.003,985335,3387,815,1209,2024,michaelis-menten,20000,5,E
0.0070,0.0095,0.0087,0.3163,0.5953,46,LeadingEigenvector,0.003,1297745,4335,937,1385,2322,michaelis-menten,20000,10,E
0.0079,0.0102,0.0093,0.2756,0.5795,40,LeadingEigenvector,0.004,1362704,4823,1058,1288,2346,michaelis-menten,20000,50,E
0.0092,0.0101,0.0097,0.3306,0.6000,35,LeadingEigenvector,0.004,1130822,4356,1049,1078,2127,michaelis-menten,20000,100,E
0.0052,0.0055,0.0053,0.9022,0.9218,114,LeadingEigenvector,0.005,124168,634,332,374,706,michaelis-menten,25000,1,E
0.0061,0.0080,0.0074,0.3981,0.6459,58,LeadingEigenvector,0.003,1141870,3539,890,1283,2173,michaelis-menten,25000,5,E
0.0059,0.0080,0.0073,0.2940,0.5866,46,LeadingEigenvector,0.003,1437674,4453,997,1442,2439,michaelis-menten,25000,10,E
0.0069,0.0087,0.0079,0.2424,0.5662,36,LeadingEigenvector,0.003,1489698,5008,1126,1323,2449,michaelis-menten,25000,50,E
0.0083,0.0087,0.0085,0.3030,0.5849,31,LeadingEigenvector,0.003,1382300,4821,1150,1202,2352,michaelis-menten,25000,100,E
0.0040,0.0043,0.0042,0.8919,0.9152,136,LeadingEigenvector,0.004,182360,777,388,470,858,michaelis-menten,30000,1,E
0.0054,0.0071,0.0066,0.3660,0.6411,68,LeadingEigenvector,0.003,1180007,3552,907,1301,2208,michaelis-menten,30000,5,E
0.0054,0.0073,0.0067,0.2909,0.5916,49,LeadingEigenvector,0.003,1459992,4448,1016,1437,2453,michaelis-menten,30000,10,E
0.0067,0.0079,0.0074,0.2593,0.5750,32,LeadingEigenvector,0.003,1547620,5028,1115,1388,2503,michaelis-menten,30000,50,E
0.0072,0.0077,0.0075,0.2715,0.5682,35,LeadingEigenvector,0.003,1429740,4991,1170,1222,2392,michaelis-menten,30000,100,E
0.0037,0.0049,0.0044,0.8554,0.8956,145,LeadingEigenvector,0.004,242460,927,449,540,989,michaelis-menten,35000,1,E
0.0054,0.0069,0.0064,0.3525,0.6317,80,LeadingEigenvector,0.003,1247896,3651,923,1352,2275,michaelis-menten,35000,5,E
0.0053,0.0067,0.0063,0.2645,0.5867,55,LeadingEigenvector,0.003,1491370,4506,1018,1465,2483,michaelis-menten,35000,10,E
0.0061,0.0069,0.0066,0.2508,0.5644,37,LeadingEigenvector,0.003,1635660,5112,1165,1404,2569,michaelis-menten,35000,50,E
0.0069,0.0078,0.0074,0.2834,0.5771,32,LeadingEigenvector,0.003,1507952,5077,1193,1264,2457,michaelis-menten,35000,100,E
0.0037,0.0053,0.0047,0.7982,0.8679,139,LeadingEigenvector,0.004,313055,1120,493,635,1128,michaelis-menten,40000,1,E
0.0054,0.0065,0.0062,0.3880,0.6394,57,LeadingEigenvector,0.003,1228284,3621,918,1338,2256,michaelis-menten,40000,5,E
0.0051,0.0064,0.0060,0.3130,0.5913,49,LeadingEigenvector,0.003,1516746,4425,1029,1474,2503,michaelis-menten,40000,10,E
0.0059,0.0066,0.0064,0.2480,0.5687,35,LeadingEigenvector,0.003,1649100,5173,1150,1434,2584,michaelis-menten,40000,50,E
0.0068,0.0078,0.0073,0.2547,0.5655,32,LeadingEigenvector,0.003,1528214,5104,1181,1294,2475,michaelis-menten,40000,100,E
0.0037,0.0042,0.0040,0.8278,0.8870,153,LeadingEigenvector,0.003,330990,1115,510,649,1159,michaelis-menten,45000,1,E
0.0047,0.0064,0.0059,0.3851,0.6436,71,LeadingEigenvector,0.003,1341400,3685,950,1412,2362,michaelis-menten,45000,5,E
0.0047,0.0058,0.0055,0.2786,0.5931,69,LeadingEigenvector,0.003,1578424,4497,1033,1528,2561,michaelis-menten,45000,10,E
0.0059,0.0068,0.0065,0.2632,0.5736,31,LeadingEigenvector,0.003,1599544,5122,1117,1432,2549,michaelis-menten,45000,50,E
0.0064,0.0069,0.0067,0.2483,0.5632,30,LeadingEigenvector,0.003,1582976,5156,1192,1328,2520,michaelis-menten,45000,100,E
0.0034,0.0046,0.0041,0.8168,0.8804,156,LeadingEigenvector,0.003,358314,1179,534,671,1205,michaelis-menten,50000,1,E
0.0046,0.0063,0.0058,0.4073,0.6571,61,LeadingEigenvector,0.003,1327200,3661,948,1400,2348,michaelis-menten,50000,5,E
0.0046,0.0061,0.0056,0.2945,0.5999,58,LeadingEigenvector,0.003,1612392,4496,1058,1524,2582,michaelis-menten,50000,10,E
0.0058,0.0067,0.0064,0.2766,0.5754,25,LeadingEigenvector,0.003,1728128,5148,1174,1472,2646,michaelis-menten,50000,50,E
0.0059,0.0067,0.0064,0.2810,0.5881,36,LeadingEigenvector,0.003,1695558,5074,1226,1383,2609,michaelis-menten,50000,100,E
