NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0106,0.0113,0.0109,0.6237,0.7682,44,LeadingEigenvector,0.006,232140,1403,530,438,968,michaelis-menten,10000,100,C
0.0066,0.0070,0.0068,1.0000,0.9707,64,LeadingEigenvector,0.011,18078,206,131,138,269,michaelis-menten,15000,1,C
0.0100,0.0117,0.0113,0.4252,0.6499,44,LeadingEigenvector,0.004,661647,2794,643,1029,1672,michaelis-menten,15000,5,C
0.0093,0.0121,0.0112,0.3427,0.6035,34,LeadingEigenvector,0.004,922200,3703,795,1160,1955,michaelis-menten,15000,10,C
0.0108,0.0128,0.0120,0.4368,0.6497,37,LeadingEigenvector,0.004,821964,3455,858,958,1816,michaelis-menten,15000,50,C
0.0105,0.0115,0.0110,0.4195,0.6606,35,LeadingEigenvector,0.004,667408,2994,808,826,1634,michaelis-menten,15000,100,C
0.0102,0.0078,0.0089,0.9639,0.9459,68,LeadingEigenvector,0.009,37386,332,186,201,387,michaelis-menten,20000,1,C
0.0069,0.0097,0.0089,0.3431,0.6227,55,LeadingEigenvector,0.004,955867,3468,769,1243,2012,michaelis-menten,20000,5,C
0.0074,0.0108,0.0097,0.2875,0.5807,47,LeadingEigenvector,0.004,1223040,4292,910,1344,2254,michaelis-menten,20000,10,C
0.0096,0.0123,0.0112,0.3039,0.5897,30,LeadingEigenvector,0.004,1207496,4660,1013,1192,2205,michaelis-menten,20000,50,C
0.0094,0.0117,0.0107,0.3063,0.5909,38,LeadingEigenvector,0.004,1078896,4336,988,1092,2080,michaelis-menten,20000,100,C
0.0088,0.0078,0.0083,0.8943,0.9112,84,LeadingEigenvector,0.007,72072,492,264,273,537,michaelis-menten,25000,1,C
0.0057,0.0081,0.0074,0.3498,0.6285,78,LeadingEigenvector,0.003,1167325,3596,881,1325,2206,michaelis-menten,25000,5,C
0.0066,0.0095,0.0085,0.2995,0.5856,50,LeadingEigenvector,0.003,1341350,4400,965,1390,2355,michaelis-menten,25000,10,C
0.0081,0.0100,0.0092,0.2668,0.5672,29,LeadingEigenvector,0.004,1446750,5071,1125,1286,2411,michaelis-menten,25000,50,C
0.0080,0.0101,0.0092,0.2494,0.5656,32,LeadingEigenvector,0.004,1414746,5105,1107,1278,2385,michaelis-menten,25000,100,C
0.0058,0.0059,0.0059,0.8763,0.9069,114,LeadingEigenvector,0.005,138720,695,340,408,748,michaelis-menten,30000,1,C
0.0056,0.0070,0.0066,0.3542,0.6387,66,LeadingEigenvector,0.003,1171672,3506,877,1336,2213,michaelis-menten,30000,5,C
0.0064,0.0082,0.0076,0.3025,0.5857,51,LeadingEigenvector,0.003,1333556,4350,982,1358,2340,michaelis-menten,30000,10,C
0.0074,0.0090,0.0083,0.2532,0.5703,39,LeadingEigenvector,0.003,1537920,5177,1152,1335,2487,michaelis-menten,30000,50,C
0.0072,0.0089,0.0082,0.2837,0.5644,28,LeadingEigenvector,0.003,1517304,5221,1146,1324,2470,michaelis-menten,30000,100,C
0.0051,0.0060,0.0057,0.8577,0.8940,111,LeadingEigenvector,0.004,184223,829,383,481,864,michaelis-menten,35000,1,C
0.0055,0.0072,0.0067,0.3617,0.6306,53,LeadingEigenvector,0.003,1203268,3644,902,1334,2236,michaelis-menten,35000,5,C
0.0060,0.0078,0.0072,0.2784,0.5852,47,LeadingEigenvector,0.003,1410096,4432,1013,1392,2405,michaelis-menten,35000,10,C
0.0066,0.0077,0.0073,0.2513,0.5674,33,LeadingEigenvector,0.003,1647360,5220,1170,1408,2578,michaelis-menten,35000,50,C
0.0064,0.0075,0.0071,0.3101,0.5754,24,LeadingEigenvector,0.003,1613250,5247,1195,1350,2545,michaelis-menten,35000,100,C
0.0041,0.0056,0.0051,0.8358,0.8870,130,LeadingEigenvector,0.004,206340,877,380,543,923,michaelis-menten,40000,1,C
0.0050,0.0065,0.0060,0.3787,0.6463,69,LeadingEigenvector,0.003,1287288,3631,941,1368,2309,michaelis-menten,40000,5,C
0.0058,0.0073,0.0068,0.2841,0.5840,52,LeadingEigenvector,0.003,1462866,4473,1018,1437,2455,michaelis-menten,40000,10,C
0.0062,0.0072,0.0068,0.2506,0.5611,43,LeadingEigenvector,0.003,1735437,5356,1223,1419,2642,michaelis-menten,40000,50,C
0.0064,0.0079,0.0072,0.2578,0.5649,27,LeadingEigenvector,0.003,1698669,5368,1239,1371,2610,michaelis-menten,40000,100,C
0.0041,0.0051,0.0047,0.8574,0.9013,139,LeadingEigenvector,0.004,256815,968,439,585,1024,michaelis-menten,45000,1,C
0.0043,0.0058,0.0053,0.4194,0.6634,66,LeadingEigenvector,0.003,1330982,3579,983,1354,2337,michaelis-menten,45000,5,C
0.0056,0.0070,0.0065,0.2686,0.5858,59,LeadingEigenvector,0.003,1499074,4446,1031,1454,2485,michaelis-menten,45000,10,C
0.0062,0.0071,0.0067,0.2319,0.5571,37,LeadingEigenvector,0.003,1634308,5221,1186,1378,2564,michaelis-menten,45000,50,C
0.0061,0.0072,0.0067,0.2729,0.5659,23,LeadingEigenvector,0.003,1678565,5328,1205,1393,2598,michaelis-menten,45000,100,C
0.0040,0.0049,0.0045,0.8280,0.8868,151,LeadingEigenvector,0.004,282842,1023,454,623,1077,michaelis-menten,50000,1,C
0.0043,0.0055,0.0051,0.4010,0.6633,87,LeadingEigenvector,0.003,1389960,3616,990,1404,2394,michaelis-menten,50000,5,C
0.0055,0.0065,0.0062,0.2803,0.5903,47,LeadingEigenvector,0.003,1490410,4491,1030,1447,2477,michaelis-menten,50000,10,C
0.0058,0.0069,0.0065,0.2384,0.5642,34,LeadingEigenvector,0.003,1743170,5328,1219,1430,2649,michaelis-menten,50000,50,C
0.0061,0.0068,0.0065,0.2500,0.5646,35,LeadingEigenvector,0.003,1702860,5317,1212,1405,2617,michaelis-menten,50000,100,C
0.0036,0.0046,0.0043,0.8427,0.8897,140,LeadingEigenvector,0.004,305788,1081,469,652,1121,michaelis-menten,55000,1,C
0.0043,0.0053,0.0050,0.4070,0.6538,92,LeadingEigenvector,0.003,1322400,3575,950,1392,2342,michaelis-menten,55000,5,C
0.0053,0.0067,0.0062,0.2877,0.5906,49,LeadingEigenvector,0.003,1573560,4546,1080,1457,2537,michaelis-menten,55000,10,C
0.0061,0.0075,0.0069,0.2014,0.5548,51,LeadingEigenvector,0.003,1716675,5332,1175,1461,2636,michaelis-menten,55000,50,C
0.0060,0.0073,0.0067,0.2414,0.5573,30,LeadingEigenvector,0.003,1654884,5394,1188,1393,2581,michaelis-menten,55000,100,C
0.0038,0.0050,0.0046,0.8215,0.8847,155,LeadingEigenvector,0.003,319566,1109,482,663,1145,michaelis-menten,60000,1,C
0.0042,0.0053,0.0049,0.3993,0.6590,79,LeadingEigenvector,0.003,1367366,3636,1001,1366,2367,michaelis-menten,60000,5,C
0.0054,0.0062,0.0059,0.3083,0.5920,52,LeadingEigenvector,0.003,1591920,4508,1072,1485,2557,michaelis-menten,60000,10,C
0.0058,0.0071,0.0066,0.2361,0.5543,31,LeadingEigenvector,0.003,1726886,5354,1211,1426,2637,michaelis-menten,60000,50,C
0.0060,0.0070,0.0066,0.2287,0.5572,33,LeadingEigenvector,0.003,1766331,5445,1219,1449,2668,michaelis-menten,60000,100,C
0.0040,0.0043,0.0042,0.8512,0.8963,154,LeadingEigenvector,0.003,331430,1102,506,655,1161,michaelis-menten,65000,1,C
0.0043,0.0051,0.0048,0.4013,0.6577,77,LeadingEigenvector,0.003,1352466,3631,993,1362,2355,michaelis-menten,65000,5,C
0.0051,0.0065,0.0060,0.3156,0.5919,47,LeadingEigenvector,0.003,1598400,4585,1080,1480,2560,michaelis-menten,65000,10,C
0.0057,0.0065,0.0062,0.2635,0.5687,35,LeadingEigenvector,0.003,1756432,5333,1208,1454,2662,michaelis-menten,65000,50,C
0.0057,0.0067,0.0063,0.2401,0.5636,30,LeadingEigenvector,0.003,1768740,5356,1230,1438,2668,michaelis-menten,65000,100,C
0.0033,0.0047,0.0042,0.8498,0.8965,150,LeadingEigenvector,0.003,309960,1065,492,630,1122,michaelis-menten,70000,1,C
0.0042,0.0050,0.0047,0.4236,0.6663,82,LeadingEigenvector,0.003,1444542,3685,1018,1419,2437,michaelis-menten,70000,5,C
0.0049,0.0062,0.0058,0.3092,0.6083,54,LeadingEigenvector,0.003,1593956,4444,1057,1508,2565,michaelis-menten,70000,10,C
0.0058,0.0063,0.0061,0.2186,0.5522,33,LeadingEigenvector,0.003,1768900,5380,1225,1444,2669,michaelis-menten,70000,50,C
0.0059,0.0069,0.0065,0.2245,0.5581,37,LeadingEigenvector,0.003,1788010,5403,1246,1435,2681,michaelis-menten,70000,100,C
0.0035,0.0049,0.0044,0.8212,0.8782,154,LeadingEigenvector,0.003,336835,1141,505,667,1172,michaelis-menten,75000,1,C
0.0042,0.0050,0.0047,0.4329,0.6696,65,LeadingEigenvector,0.003,1386366,3583,1009,1374,2383,michaelis-menten,75000,5,C
0.0048,0.0060,0.0056,0.2941,0.6032,54,LeadingEigenvector,0.003,1668444,4533,1082,1542,2624,michaelis-menten,75000,10,C
0.0057,0.0067,0.0063,0.2397,0.5576,34,LeadingEigenvector,0.003,1767012,5356,1222,1446,2668,michaelis-menten,75000,50,C
0.0060,0.0068,0.0064,0.2108,0.5510,40,LeadingEigenvector,0.003,1709928,5375,1224,1397,2621,michaelis-menten,75000,100,C
0.0030,0.0045,0.0040,0.8193,0.8860,175,LeadingEigenvector,0.003,357236,1151,506,706,1212,michaelis-menten,80000,1,C
0.0041,0.0051,0.0047,0.4035,0.6617,83,LeadingEigenvector,0.003,1410000,3628,1000,1410,2410,michaelis-menten,80000,5,C
0.0048,0.0062,0.0057,0.2959,0.6026,45,LeadingEigenvector,0.003,1640100,4539,1065,1540,2605,michaelis-menten,80000,10,C
0.0055,0.0063,0.0059,0.2345,0.5585,28,LeadingEigenvector,0.003,1786384,5372,1244,1436,2680,michaelis-menten,80000,50,C
0.0060,0.0067,0.0064,0.2480,0.5624,36,LeadingEigenvector,0.003,1728750,5266,1250,1383,2633,michaelis-menten,80000,100,C
0.0035,0.0054,0.0047,0.8077,0.8759,156,LeadingEigenvector,0.003,355008,1175,516,688,1204,michaelis-menten,85000,1,C
0.0041,0.0050,0.0047,0.3996,0.6556,73,LeadingEigenvector,0.003,1449646,3734,1006,1441,2447,michaelis-menten,85000,5,C
0.0049,0.0063,0.0058,0.2956,0.5987,64,LeadingEigenvector,0.003,1622565,4520,1071,1515,2586,michaelis-menten,85000,10,C
0.0057,0.0064,0.0061,0.2251,0.5607,34,LeadingEigenvector,0.003,1732941,5317,1211,1431,2642,michaelis-menten,85000,50,C
0.0061,0.0071,0.0067,0.2149,0.5541,31,LeadingEigenvector,0.003,1688400,5296,1206,1400,2606,michaelis-menten,85000,100,C
0.0030,0.0041,0.0037,0.8513,0.8979,156,LeadingEigenvector,0.003,395850,1224,546,725,1271,michaelis-menten,90000,1,C
0.0041,0.0052,0.0048,0.3820,0.6506,79,LeadingEigenvector,0.003,1437408,3741,1008,1426,2434,michaelis-menten,90000,5,C
0.0049,0.0063,0.0059,0.2979,0.5999,60,LeadingEigenvector,0.003,1565396,4424,1036,1511,2547,michaelis-menten,90000,10,C
0.0056,0.0064,0.0061,0.2443,0.5575,40,LeadingEigenvector,0.003,1828218,5486,1218,1501,2719,michaelis-menten,90000,50,C
0.0059,0.0069,0.0065,0.2157,0.5499,31,LeadingEigenvector,0.003,1750392,5503,1208,1449,2657,michaelis-menten,90000,100,C
0.0031,0.0047,0.0041,0.8312,0.8892,164,LeadingEigenvector,0.003,369009,1185,519,711,1230,michaelis-menten,95000,1,C
0.0041,0.0054,0.0049,0.3839,0.6555,82,LeadingEigenvector,0.003,1426320,3707,1008,1415,2423,michaelis-menten,95000,5,C
0.0049,0.0062,0.0058,0.2846,0.5948,49,LeadingEigenvector,0.003,1638184,4579,1061,1544,2605,michaelis-menten,95000,10,C
0.0052,0.0061,0.0058,0.2418,0.5698,39,LeadingEigenvector,0.003,1862280,5344,1260,1478,2738,michaelis-menten,95000,50,C
0.0061,0.0075,0.0069,0.2157,0.5457,29,LeadingEigenvector,0.003,1734372,5485,1212,1431,2643,michaelis-menten,95000,100,C
0.0032,0.0044,0.0039,0.8333,0.8927,162,LeadingEigenvector,0.003,331116,1104,492,673,1165,michaelis-menten,100000,1,C
0.0045,0.0053,0.0050,0.3602,0.6404,68,LeadingEigenvector,0.003,1356060,3698,970,1398,2368,michaelis-menten,100000,5,C
0.0050,0.0064,0.0059,0.2857,0.5938,52,LeadingEigenvector,0.003,1632645,4561,1065,1533,2598,michaelis-menten,100000,10,C
0.0053,0.0064,0.0060,0.2517,0.5637,28,LeadingEigenvector,0.003,1823346,5364,1218,1497,2715,michaelis-menten,100000,50,C
0.0060,0.0069,0.0065,0.2200,0.5493,31,LeadingEigenvector,0.003,1748890,5431,1223,1430,2653,michaelis-menten,100000,100,C
0.0074,0.0089,0.0080,0.9825,0.9558,49,LeadingEigenvector,0.017,6536,114,86,76,162,michaelis-menten,10000,1,D
0.0110,0.0102,0.0104,0.7039,0.8007,59,LeadingEigenvector,0.005,246561,1290,413,597,1010,michaelis-menten,10000,5,D
0.0103,0.0115,0.0111,0.5450,0.7219,41,LeadingEigenvector,0.005,421960,2000,548,770,1318,michaelis-menten,10000,10,D
0.0118,0.0126,0.0122,0.6142,0.7544,35,LeadingEigenvector,0.006,317476,1747,571,556,1127,michaelis-menten,10000,50,D
0.0132,0.0133,0.0133,0.6211,0.7660,40,LeadingEigenvector,0.006,265132,1515,557,476,1033,michaelis-menten,10000,100,D
0.0068,0.0077,0.0072,0.9882,0.9555,67,LeadingEigenvector,0.012,13685,169,115,119,234,michaelis-menten,15000,1,D
0.0094,0.0111,0.0106,0.4654,0.6782,58,LeadingEigenvector,0.004,661388,2675,644,1027,1671,michaelis-menten,15000,5,D
0.0097,0.0119,0.0113,0.3674,0.6215,38,LeadingEigenvector,0.004,914868,3636,774,1182,1956,michaelis-menten,15000,10,D
0.0114,0.0122,0.0118,0.3722,0.6176,26,LeadingEigenvector,0.004,837753,3606,861,973,1834,michaelis-menten,15000,50,D
0.0114,0.0131,0.0123,0.3986,0.6461,38,LeadingEigenvector,0.005,694716,3199,831,836,1667,michaelis-menten,15000,100,D
0.0094,0.0098,0.0096,0.9529,0.9371,63,LeadingEigenvector,0.011,23556,255,151,156,307,michaelis-menten,20000,1,D
0.0072,0.0099,0.0091,0.4022,0.6478,56,LeadingEigenvector,0.004,935223,3309,771,1213,1984,michaelis-menten,20000,5,D
0.0079,0.0100,0.0093,0.3081,0.5951,41,LeadingEigenvector,0.004,1174584,4174,898,1308,2206,michaelis-menten,20000,10,D
0.0094,0.0111,0.0104,0.3075,0.5791,30,LeadingEigenvector,0.004,1230180,4653,1015,1212,2227,michaelis-menten,20000,50,D
0.0097,0.0119,0.0109,0.3261,0.5945,26,LeadingEigenvector,0.004,1121664,4425,1016,1104,2120,michaelis-menten,20000,100,D
0.0071,0.0068,0.0069,0.9444,0.9386,78,LeadingEigenvector,0.008,51623,396,209,247,456,michaelis-menten,25000,1,D
0.0063,0.0086,0.0079,0.3557,0.6305,71,LeadingEigenvector,0.003,1089936,3551,841,1296,2137,michaelis-menten,25000,5,D
0.0065,0.0085,0.0078,0.3274,0.6037,51,LeadingEigenvector,0.003,1346948,4297,958,1406,2364,michaelis-menten,25000,10,D
0.0080,0.0102,0.0093,0.3111,0.5843,36,LeadingEigenvector,0.004,1426572,5031,1071,1332,2403,michaelis-menten,25000,50,D
0.0082,0.0105,0.0095,0.2612,0.5659,29,LeadingEigenvector,0.004,1337243,4984,1097,1219,2316,michaelis-menten,25000,100,D
0.0051,0.0055,0.0054,0.9337,0.9408,108,LeadingEigenvector,0.006,81220,483,262,310,572,michaelis-menten,30000,1,D
0.0057,0.0079,0.0072,0.4192,0.6420,60,LeadingEigenvector,0.003,1158002,3585,886,1307,2193,michaelis-menten,30000,5,D
0.0058,0.0077,0.0071,0.3052,0.5950,52,LeadingEigenvector,0.003,1420488,4387,981,1448,2429,michaelis-menten,30000,10,D
0.0070,0.0087,0.0081,0.2669,0.5669,31,LeadingEigenvector,0.003,1542890,5211,1114,1385,2499,michaelis-menten,30000,50,D
0.0074,0.0089,0.0083,0.2720,0.5605,27,LeadingEigenvector,0.004,1466420,5269,1135,1292,2427,michaelis-menten,30000,100,D
0.0059,0.0058,0.0058,0.8860,0.8966,112,LeadingEigenvector,0.005,122850,649,315,390,705,michaelis-menten,35000,1,D
0.0056,0.0076,0.0069,0.3816,0.6404,56,LeadingEigenvector,0.003,1161694,3509,914,1271,2185,michaelis-menten,35000,5,D
0.0054,0.0070,0.0065,0.2998,0.5966,58,LeadingEigenvector,0.003,1502460,4447,1020,1473,2493,michaelis-menten,35000,10,D
0.0067,0.0082,0.0076,0.2807,0.5701,29,LeadingEigenvector,0.003,1616240,5244,1135,1424,2559,michaelis-menten,35000,50,D
0.0067,0.0082,0.0076,0.2363,0.5610,41,LeadingEigenvector,0.003,1586715,5251,1185,1339,2524,michaelis-menten,35000,100,D
0.0041,0.0048,0.0045,0.9026,0.9201,126,LeadingEigenvector,0.005,158911,719,367,433,800,michaelis-menten,40000,1,D
0.0054,0.0067,0.0063,0.3575,0.6305,61,LeadingEigenvector,0.003,1169920,3536,914,1280,2194,michaelis-menten,40000,5,D
0.0051,0.0068,0.0062,0.3212,0.5969,59,LeadingEigenvector,0.003,1582776,4514,1068,1482,2550,michaelis-menten,40000,10,D
0.0061,0.0070,0.0067,0.2602,0.5713,32,LeadingEigenvector,0.003,1647971,5253,1163,1417,2580,michaelis-menten,40000,50,D
0.0063,0.0073,0.0069,0.2594,0.5688,31,LeadingEigenvector,0.003,1640912,5312,1196,1372,2568,michaelis-menten,40000,100,D
0.0047,0.0052,0.0050,0.8371,0.8892,130,LeadingEigenvector,0.004,216362,896,431,502,933,michaelis-menten,45000,1,D
0.0049,0.0062,0.0057,0.3835,0.6465,65,LeadingEigenvector,0.003,1206804,3536,948,1273,2221,michaelis-menten,45000,5,D
0.0049,0.0061,0.0057,0.2955,0.5985,52,LeadingEigenvector,0.003,1603326,4460,1059,1514,2573,michaelis-menten,45000,10,D
0.0061,0.0070,0.0067,0.2544,0.5600,37,LeadingEigenvector,0.003,1672760,5346,1178,1420,2598,michaelis-menten,45000,50,D
0.0064,0.0071,0.0068,0.1924,0.5485,36,LeadingEigenvector,0.003,1663928,5364,1204,1382,2586,michaelis-menten,45000,100,D
0.0051,0.0053,0.0053,0.7933,0.8592,109,LeadingEigenvector,0.004,241544,1016,436,554,990,michaelis-menten,50000,1,D
0.0050,0.0064,0.0059,0.3592,0.6362,65,LeadingEigenvector,0.003,1266330,3661,955,1326,2281,michaelis-menten,50000,5,D
0.0048,0.0059,0.0056,0.2675,0.5918,63,LeadingEigenvector,0.003,1603202,4524,1037,1546,2583,michaelis-menten,50000,10,D
0.0059,0.0070,0.0066,0.2645,0.5711,33,LeadingEigenvector,0.003,1779600,5373,1200,1483,2683,michaelis-menten,50000,50,D
0.0060,0.0070,0.0066,0.2617,0.5657,32,LeadingEigenvector,0.003,1685294,5364,1223,1378,2601,michaelis-menten,50000,100,D
0.0046,0.0044,0.0045,0.8070,0.8730,129,LeadingEigenvector,0.004,259840,1005,464,560,1024,michaelis-menten,55000,1,D
0.0049,0.0060,0.0056,0.3429,0.6344,63,LeadingEigenvector,0.003,1270359,3680,969,1311,2280,michaelis-menten,55000,5,D
0.0047,0.0058,0.0054,0.2920,0.6000,61,LeadingEigenvector,0.003,1606165,4497,1045,1537,2582,michaelis-menten,55000,10,D
0.0058,0.0070,0.0065,0.2194,0.5583,39,LeadingEigenvector,0.003,1741048,5378,1186,1468,2654,michaelis-menten,55000,50,D
0.0057,0.0069,0.0064,0.2485,0.5634,35,LeadingEigenvector,0.003,1767335,5400,1249,1415,2664,michaelis-menten,55000,100,D
0.0037,0.0041,0.0039,0.8404,0.8938,152,LeadingEigenvector,0.003,310500,1065,500,621,1121,michaelis-menten,60000,1,D
0.0048,0.0060,0.0056,0.3745,0.6378,76,LeadingEigenvector,0.003,1262607,3610,969,1303,2272,michaelis-menten,60000,5,D
0.0050,0.0059,0.0056,0.3030,0.5969,55,LeadingEigenvector,0.003,1611090,4499,1053,1530,2583,michaelis-menten,60000,10,D
0.0058,0.0070,0.0065,0.2501,0.5651,30,LeadingEigenvector,0.003,1781897,5470,1213,1469,2682,michaelis-menten,60000,50,D
0.0056,0.0066,0.0061,0.2385,0.5622,33,LeadingEigenvector,0.003,1727796,5347,1228,1407,2635,michaelis-menten,60000,100,D
0.0044,0.0044,0.0044,0.8113,0.8716,146,LeadingEigenvector,0.004,314110,1113,505,622,1127,michaelis-menten,65000,1,D
0.0049,0.0058,0.0055,0.3524,0.6282,63,LeadingEigenvector,0.003,1265017,3709,949,1333,2282,michaelis-menten,65000,5,D
0.0047,0.0059,0.0055,0.2975,0.5978,59,LeadingEigenvector,0.003,1640958,4518,1081,1518,2599,michaelis-menten,65000,10,D
0.0060,0.0070,0.0066,0.2372,0.5618,33,LeadingEigenvector,0.003,1703196,5307,1173,1452,2625,michaelis-menten,65000,50,D
0.0057,0.0068,0.0063,0.2188,0.5485,31,LeadingEigenvector,0.003,1755406,5425,1231,1426,2657,michaelis-menten,65000,100,D
0.0040,0.0041,0.0040,0.8446,0.8953,148,LeadingEigenvector,0.003,329043,1107,507,649,1156,michaelis-menten,70000,1,D
0.0047,0.0055,0.0052,0.3800,0.6418,69,LeadingEigenvector,0.003,1335288,3671,984,1357,2341,michaelis-menten,70000,5,D
0.0048,0.0061,0.0057,0.2752,0.5903,64,LeadingEigenvector,0.003,1574060,4476,1055,1492,2547,michaelis-menten,70000,10,D
0.0059,0.0070,0.0066,0.2236,0.5548,38,LeadingEigenvector,0.003,1713636,5348,1161,1476,2637,michaelis-menten,70000,50,D
0.0055,0.0064,0.0060,0.2508,0.5626,39,LeadingEigenvector,0.003,1792624,5355,1238,1448,2686,michaelis-menten,70000,100,D
0.0035,0.0041,0.0038,0.8499,0.8983,174,LeadingEigenvector,0.003,331914,1079,517,642,1159,michaelis-menten,75000,1,D
0.0044,0.0054,0.0050,0.3823,0.6421,78,LeadingEigenvector,0.003,1390416,3759,996,1396,2392,michaelis-menten,75000,5,D
0.0052,0.0067,0.0062,0.2578,0.5896,61,LeadingEigenvector,0.003,1518385,4438,1045,1453,2498,michaelis-menten,75000,10,D
0.0058,0.0072,0.0067,0.2357,0.5590,27,LeadingEigenvector,0.003,1763456,5338,1198,1472,2670,michaelis-menten,75000,50,D
0.0055,0.0064,0.0060,0.2354,0.5630,32,LeadingEigenvector,0.003,1775095,5365,1237,1435,2672,michaelis-menten,75000,100,D
0.0037,0.0041,0.0039,0.8483,0.8991,149,LeadingEigenvector,0.003,311576,1068,493,632,1125,michaelis-menten,80000,1,D
0.0049,0.0060,0.0056,0.3602,0.6336,83,LeadingEigenvector,0.003,1357773,3720,1011,1343,2354,michaelis-menten,80000,5,D
0.0047,0.0060,0.0055,0.2914,0.5963,50,LeadingEigenvector,0.003,1601360,4454,1082,1480,2562,michaelis-menten,80000,10,D
0.0057,0.0072,0.0066,0.2495,0.5648,44,LeadingEigenvector,0.003,1774152,5354,1202,1476,2678,michaelis-menten,80000,50,D
0.0057,0.0063,0.0061,0.2104,0.5512,43,LeadingEigenvector,0.003,1796029,5423,1231,1459,2690,michaelis-menten,80000,100,D
0.0035,0.0043,0.0040,0.8294,0.8872,154,LeadingEigenvector,0.003,323202,1102,498,649,1147,michaelis-menten,85000,1,D
0.0047,0.0057,0.0053,0.3820,0.6448,69,LeadingEigenvector,0.003,1292976,3615,984,1314,2298,michaelis-menten,85000,5,D
0.0048,0.0062,0.0057,0.3135,0.6011,57,LeadingEigenvector,0.003,1638528,4548,1088,1506,2594,michaelis-menten,85000,10,D
0.0057,0.0066,0.0063,0.2358,0.5622,37,LeadingEigenvector,0.003,1800092,5344,1213,1484,2697,michaelis-menten,85000,50,D
0.0057,0.0065,0.0061,0.2505,0.5669,33,LeadingEigenvector,0.003,1819160,5414,1246,1460,2706,michaelis-menten,85000,100,D
0.0030,0.0042,0.0037,0.8481,0.8995,177,LeadingEigenvector,0.003,339660,1093,510,666,1176,michaelis-menten,90000,1,D
0.0048,0.0059,0.0055,0.3276,0.6198,74,LeadingEigenvector,0.003,1340906,3813,994,1349,2343,michaelis-menten,90000,5,D
0.0049,0.0062,0.0058,0.2920,0.5982,49,LeadingEigenvector,0.003,1585980,4489,1068,1485,2553,michaelis-menten,90000,10,D
0.0056,0.0069,0.0064,0.2457,0.5708,39,LeadingEigenvector,0.003,1762220,5266,1207,1460,2667,michaelis-menten,90000,50,D
0.0056,0.0065,0.0061,0.2480,0.5631,34,LeadingEigenvector,0.003,1769988,5388,1219,1452,2671,michaelis-menten,90000,100,D
0.0031,0.0039,0.0036,0.8590,0.9043,168,LeadingEigenvector,0.003,331320,1078,502,660,1162,michaelis-menten,95000,1,D
0.0047,0.0060,0.0056,0.3492,0.6337,80,LeadingEigenvector,0.003,1275247,3648,961,1327,2288,michaelis-menten,95000,5,D
0.0048,0.0060,0.0056,0.2899,0.5958,46,LeadingEigenvector,0.003,1617176,4526,1081,1496,2577,michaelis-menten,95000,10,D
0.0055,0.0070,0.0064,0.2301,0.5625,40,LeadingEigenvector,0.003,1842400,5377,1225,1504,2729,michaelis-menten,95000,50,D
0.0061,0.0073,0.0068,0.2339,0.5553,34,LeadingEigenvector,0.003,1741644,5451,1212,1437,2649,michaelis-menten,95000,100,D
0.0035,0.0044,0.0041,0.8110,0.8770,144,LeadingEigenvector,0.003,357247,1196,517,691,1208,michaelis-menten,100000,1,D
0.0046,0.0057,0.0053,0.3976,0.6487,68,LeadingEigenvector,0.003,1270150,3546,955,1330,2285,michaelis-menten,100000,5,D
0.0048,0.0061,0.0057,0.2920,0.5938,41,LeadingEigenvector,0.003,1655640,4576,1095,1512,2607,michaelis-menten,100000,10,D
0.0056,0.0067,0.0063,0.2343,0.5595,39,LeadingEigenvector,0.003,1810744,5383,1196,1514,2710,michaelis-menten,100000,50,D
0.0058,0.0069,0.0065,0.2459,0.5659,28,LeadingEigenvector,0.003,1784860,5453,1220,1463,2683,michaelis-menten,100000,100,D
0.0061,0.0096,0.0079,1.0000,0.9637,50,LeadingEigenvector,0.016,7917,128,87,91,178,michaelis-menten,10000,1,E
0.0122,0.0119,0.0120,0.6985,0.7940,47,LeadingEigenvector,0.006,228730,1267,445,514,959,michaelis-menten,10000,5,E
0.0123,0.0125,0.0124,0.5724,0.7316,40,LeadingEigenvector,0.005,434336,2011,554,784,1338,michaelis-menten,10000,10,E
0.0132,0.0121,0.0126,0.5841,0.7400,36,LeadingEigenvector,0.005,388662,1957,614,633,1247,michaelis-menten,10000,50,E
0.0133,0.0134,0.0133,0.6354,0.7623,30,LeadingEigenvector,0.006,212784,1355,496,429,925,michaelis-menten,10000,100,E
0.0068,0.0079,0.0073,0.9631,0.9480,74,LeadingEigenvector,0.011,20440,217,146,140,286,michaelis-menten,15000,1,E
0.0094,0.0103,0.0100,0.5000,0.6787,39,LeadingEigenvector,0.004,664360,2712,680,977,1657,michaelis-menten,15000,5,E
0.0101,0.0123,0.0116,0.3686,0.6097,40,LeadingEigenvector,0.004,910624,3652,796,1144,1940,michaelis-menten,15000,10,E
0.0115,0.0119,0.0118,0.3908,0.6454,30,LeadingEigenvector,0.004,913679,3726,871,1049,1920,michaelis-menten,15000,50,E
